TimeStamp,ChargingStatus,CurrentLevel,_time
1666033670,1,94,2022-10-18 00:37:50+05:30
1666033671,1,94,2022-10-18 00:37:51+05:30
1666033672,1,94,2022-10-18 00:37:52+05:30
1666033673,1,94,2022-10-18 00:37:53+05:30
1666033674,1,94,2022-10-18 00:37:54+05:30
1666033675,1,94,2022-10-18 00:37:55+05:30
1666033676,1,94,2022-10-18 00:37:56+05:30
1666033677,1,94,2022-10-18 00:37:57+05:30
1666033678,1,94,2022-10-18 00:37:58+05:30
1666033679,1,94,2022-10-18 00:37:59+05:30
1666033680,1,94,2022-10-18 00:38:00+05:30
1666033681,1,94,2022-10-18 00:38:01+05:30
1666033682,1,94,2022-10-18 00:38:02+05:30
1666033683,1,94,2022-10-18 00:38:03+05:30
1666033684,1,94,2022-10-18 00:38:04+05:30
1666033685,1,94,2022-10-18 00:38:05+05:30
1666033686,1,94,2022-10-18 00:38:06+05:30
1666033687,1,94,2022-10-18 00:38:07+05:30
1666033688,1,94,2022-10-18 00:38:08+05:30
1666033689,1,94,2022-10-18 00:38:09+05:30
1666033690,1,94,2022-10-18 00:38:10+05:30
1666033691,1,94,2022-10-18 00:38:11+05:30
1666033692,1,94,2022-10-18 00:38:12+05:30
1666033693,1,94,2022-10-18 00:38:13+05:30
1666033694,1,94,2022-10-18 00:38:14+05:30
1666033695,1,94,2022-10-18 00:38:15+05:30
1666033696,1,94,2022-10-18 00:38:16+05:30
1666033697,1,94,2022-10-18 00:38:17+05:30
1666033698,1,94,2022-10-18 00:38:18+05:30
1666033699,1,94,2022-10-18 00:38:19+05:30
1666033700,1,94,2022-10-18 00:38:20+05:30
1666033701,1,94,2022-10-18 00:38:21+05:30
1666033702,1,94,2022-10-18 00:38:22+05:30
1666033703,1,94,2022-10-18 00:38:23+05:30
1666033704,1,94,2022-10-18 00:38:24+05:30
1666033705,1,94,2022-10-18 00:38:25+05:30
1666033706,1,94,2022-10-18 00:38:26+05:30
1666033707,1,94,2022-10-18 00:38:27+05:30
1666033708,1,94,2022-10-18 00:38:28+05:30
1666033709,1,94,2022-10-18 00:38:29+05:30
1666033710,1,94,2022-10-18 00:38:30+05:30
1666033711,1,94,2022-10-18 00:38:31+05:30
1666033712,1,94,2022-10-18 00:38:32+05:30
1666033713,1,94,2022-10-18 00:38:33+05:30
1666033715,1,94,2022-10-18 00:38:35+05:30
1666033716,1,94,2022-10-18 00:38:36+05:30
1666033717,1,94,2022-10-18 00:38:37+05:30
1666033718,1,94,2022-10-18 00:38:38+05:30
1666033719,1,94,2022-10-18 00:38:39+05:30
1666033720,1,94,2022-10-18 00:38:40+05:30
1666033721,1,94,2022-10-18 00:38:41+05:30
1666033722,1,94,2022-10-18 00:38:42+05:30
1666033723,1,94,2022-10-18 00:38:43+05:30
1666033724,1,94,2022-10-18 00:38:44+05:30
1666033725,1,94,2022-10-18 00:38:45+05:30
1666033726,1,94,2022-10-18 00:38:46+05:30
1666033727,1,94,2022-10-18 00:38:47+05:30
1666033728,1,94,2022-10-18 00:38:48+05:30
1666033729,1,94,2022-10-18 00:38:49+05:30
1666033730,1,94,2022-10-18 00:38:50+05:30
1666033731,1,94,2022-10-18 00:38:51+05:30
1666033732,1,94,2022-10-18 00:38:52+05:30
1666033733,1,94,2022-10-18 00:38:53+05:30
1666033734,1,94,2022-10-18 00:38:54+05:30
1666033735,1,94,2022-10-18 00:38:55+05:30
1666033736,1,94,2022-10-18 00:38:56+05:30
1666033737,1,94,2022-10-18 00:38:57+05:30
1666033738,1,94,2022-10-18 00:38:58+05:30
1666033739,1,94,2022-10-18 00:38:59+05:30
1666033740,1,94,2022-10-18 00:39:00+05:30
1666033741,1,94,2022-10-18 00:39:01+05:30
1666033742,1,94,2022-10-18 00:39:02+05:30
1666033743,1,94,2022-10-18 00:39:03+05:30
1666033744,1,94,2022-10-18 00:39:04+05:30
1666033745,1,94,2022-10-18 00:39:05+05:30
1666033746,1,94,2022-10-18 00:39:06+05:30
1666033747,1,94,2022-10-18 00:39:07+05:30
1666033748,1,94,2022-10-18 00:39:08+05:30
1666033749,1,94,2022-10-18 00:39:09+05:30
1666033750,1,94,2022-10-18 00:39:10+05:30
1666033751,1,94,2022-10-18 00:39:11+05:30
1666033752,1,94,2022-10-18 00:39:12+05:30
1666033753,1,94,2022-10-18 00:39:13+05:30
1666033754,1,94,2022-10-18 00:39:14+05:30
1666033755,1,94,2022-10-18 00:39:15+05:30
1666033756,1,94,2022-10-18 00:39:16+05:30
1666033757,1,94,2022-10-18 00:39:17+05:30
1666033759,1,94,2022-10-18 00:39:19+05:30
1666033760,1,94,2022-10-18 00:39:20+05:30
1666033761,1,94,2022-10-18 00:39:21+05:30
1666033762,1,94,2022-10-18 00:39:22+05:30
1666033763,1,94,2022-10-18 00:39:23+05:30
1666033764,1,94,2022-10-18 00:39:24+05:30
1666033765,1,94,2022-10-18 00:39:25+05:30
1666033766,1,94,2022-10-18 00:39:26+05:30
1666033767,1,94,2022-10-18 00:39:27+05:30
1666033768,1,94,2022-10-18 00:39:28+05:30
1666033769,1,94,2022-10-18 00:39:29+05:30
1666033770,1,94,2022-10-18 00:39:30+05:30
1666033771,1,94,2022-10-18 00:39:31+05:30
1666033772,1,94,2022-10-18 00:39:32+05:30
1666033773,1,94,2022-10-18 00:39:33+05:30
1666033774,1,94,2022-10-18 00:39:34+05:30
1666033775,1,94,2022-10-18 00:39:35+05:30
1666033776,1,94,2022-10-18 00:39:36+05:30
1666033777,1,94,2022-10-18 00:39:37+05:30
1666033778,1,94,2022-10-18 00:39:38+05:30
1666033779,1,94,2022-10-18 00:39:39+05:30
1666033780,1,94,2022-10-18 00:39:40+05:30
1666033781,1,94,2022-10-18 00:39:41+05:30
1666033782,1,94,2022-10-18 00:39:42+05:30
1666033783,1,94,2022-10-18 00:39:43+05:30
1666033784,1,94,2022-10-18 00:39:44+05:30
1666033785,1,94,2022-10-18 00:39:45+05:30
1666033786,1,94,2022-10-18 00:39:46+05:30
1666033787,1,94,2022-10-18 00:39:47+05:30
1666033788,1,94,2022-10-18 00:39:48+05:30
1666033789,1,94,2022-10-18 00:39:49+05:30
1666033790,1,94,2022-10-18 00:39:50+05:30
1666033791,1,94,2022-10-18 00:39:51+05:30
1666033792,1,94,2022-10-18 00:39:52+05:30
1666033793,1,94,2022-10-18 00:39:53+05:30
1666033794,1,94,2022-10-18 00:39:54+05:30
1666033795,1,94,2022-10-18 00:39:55+05:30
1666033796,1,94,2022-10-18 00:39:56+05:30
1666033797,1,94,2022-10-18 00:39:57+05:30
1666033798,1,94,2022-10-18 00:39:58+05:30
1666033799,1,94,2022-10-18 00:39:59+05:30
1666033800,1,94,2022-10-18 00:40:00+05:30
1666033802,1,94,2022-10-18 00:40:02+05:30
1666033803,1,94,2022-10-18 00:40:03+05:30
1666033804,1,94,2022-10-18 00:40:04+05:30
1666033805,1,94,2022-10-18 00:40:05+05:30
1666033806,1,94,2022-10-18 00:40:06+05:30
1666033807,1,94,2022-10-18 00:40:07+05:30
1666033808,1,94,2022-10-18 00:40:08+05:30
1666033809,1,94,2022-10-18 00:40:09+05:30
1666033810,1,94,2022-10-18 00:40:10+05:30
1666033811,1,94,2022-10-18 00:40:11+05:30
1666033812,1,94,2022-10-18 00:40:12+05:30
1666033813,1,94,2022-10-18 00:40:13+05:30
1666033814,1,94,2022-10-18 00:40:14+05:30
1666033815,1,94,2022-10-18 00:40:15+05:30
1666033816,1,94,2022-10-18 00:40:16+05:30
1666033817,1,94,2022-10-18 00:40:17+05:30
1666033818,1,94,2022-10-18 00:40:18+05:30
1666033819,1,94,2022-10-18 00:40:19+05:30
1666033820,1,94,2022-10-18 00:40:20+05:30
1666033821,1,94,2022-10-18 00:40:21+05:30
1666033822,1,94,2022-10-18 00:40:22+05:30
1666033823,1,94,2022-10-18 00:40:23+05:30
1666033824,1,94,2022-10-18 00:40:24+05:30
1666033825,1,94,2022-10-18 00:40:25+05:30
1666033826,1,94,2022-10-18 00:40:26+05:30
1666033827,1,94,2022-10-18 00:40:27+05:30
1666033828,1,94,2022-10-18 00:40:28+05:30
1666033829,1,94,2022-10-18 00:40:29+05:30
1666033830,1,94,2022-10-18 00:40:30+05:30
1666033831,1,94,2022-10-18 00:40:31+05:30
1666033832,1,94,2022-10-18 00:40:32+05:30
1666033833,1,94,2022-10-18 00:40:33+05:30
1666033834,1,94,2022-10-18 00:40:34+05:30
1666033835,1,94,2022-10-18 00:40:35+05:30
1666033836,1,94,2022-10-18 00:40:36+05:30
1666033837,1,94,2022-10-18 00:40:37+05:30
1666033838,1,94,2022-10-18 00:40:38+05:30
1666033839,1,94,2022-10-18 00:40:39+05:30
1666033840,1,94,2022-10-18 00:40:40+05:30
1666033841,1,94,2022-10-18 00:40:41+05:30
1666033842,1,94,2022-10-18 00:40:42+05:30
1666033844,1,94,2022-10-18 00:40:44+05:30
1666033845,1,94,2022-10-18 00:40:45+05:30
1666033846,1,94,2022-10-18 00:40:46+05:30
1666033847,1,94,2022-10-18 00:40:47+05:30
1666033848,1,94,2022-10-18 00:40:48+05:30
1666033849,1,94,2022-10-18 00:40:49+05:30
1666033850,1,94,2022-10-18 00:40:50+05:30
1666033851,1,94,2022-10-18 00:40:51+05:30
1666033852,1,94,2022-10-18 00:40:52+05:30
1666033853,1,94,2022-10-18 00:40:53+05:30
1666033854,1,94,2022-10-18 00:40:54+05:30
1666033855,1,94,2022-10-18 00:40:55+05:30
1666033856,1,94,2022-10-18 00:40:56+05:30
1666033857,1,94,2022-10-18 00:40:57+05:30
1666033858,1,94,2022-10-18 00:40:58+05:30
1666033859,1,94,2022-10-18 00:40:59+05:30
1666033860,1,94,2022-10-18 00:41:00+05:30
1666033861,1,94,2022-10-18 00:41:01+05:30
1666033862,1,94,2022-10-18 00:41:02+05:30
1666033863,1,94,2022-10-18 00:41:03+05:30
1666033864,1,94,2022-10-18 00:41:04+05:30
1666033865,1,94,2022-10-18 00:41:05+05:30
1666033866,1,94,2022-10-18 00:41:06+05:30
1666033867,1,94,2022-10-18 00:41:07+05:30
1666033868,1,94,2022-10-18 00:41:08+05:30
1666033869,1,94,2022-10-18 00:41:09+05:30
1666033870,1,94,2022-10-18 00:41:10+05:30
1666033871,1,94,2022-10-18 00:41:11+05:30
1666033872,1,94,2022-10-18 00:41:12+05:30
1666033873,1,94,2022-10-18 00:41:13+05:30
1666033874,1,94,2022-10-18 00:41:14+05:30
1666033875,1,94,2022-10-18 00:41:15+05:30
1666033876,1,94,2022-10-18 00:41:16+05:30
1666033877,1,94,2022-10-18 00:41:17+05:30
1666033878,1,94,2022-10-18 00:41:18+05:30
1666033879,1,94,2022-10-18 00:41:19+05:30
1666033880,1,94,2022-10-18 00:41:20+05:30
1666033881,1,94,2022-10-18 00:41:21+05:30
1666033882,1,94,2022-10-18 00:41:22+05:30
1666033883,1,94,2022-10-18 00:41:23+05:30
1666033884,1,94,2022-10-18 00:41:24+05:30
1666033885,1,94,2022-10-18 00:41:25+05:30
1666033886,1,94,2022-10-18 00:41:26+05:30
1666033888,1,94,2022-10-18 00:41:28+05:30
1666033889,1,94,2022-10-18 00:41:29+05:30
1666033890,1,94,2022-10-18 00:41:30+05:30
1666033891,1,94,2022-10-18 00:41:31+05:30
1666033892,1,94,2022-10-18 00:41:32+05:30
1666033893,1,94,2022-10-18 00:41:33+05:30
1666033894,1,94,2022-10-18 00:41:34+05:30
1666033895,1,94,2022-10-18 00:41:35+05:30
1666033896,1,94,2022-10-18 00:41:36+05:30
1666033897,1,94,2022-10-18 00:41:37+05:30
1666033898,1,94,2022-10-18 00:41:38+05:30
1666033899,1,94,2022-10-18 00:41:39+05:30
1666033900,1,94,2022-10-18 00:41:40+05:30
1666033901,1,94,2022-10-18 00:41:41+05:30
1666033902,1,94,2022-10-18 00:41:42+05:30
1666033903,1,94,2022-10-18 00:41:43+05:30
1666033904,1,94,2022-10-18 00:41:44+05:30
1666033905,1,94,2022-10-18 00:41:45+05:30
1666033906,1,94,2022-10-18 00:41:46+05:30
1666033907,1,94,2022-10-18 00:41:47+05:30
1666033908,1,94,2022-10-18 00:41:48+05:30
1666033909,1,94,2022-10-18 00:41:49+05:30
1666033910,1,94,2022-10-18 00:41:50+05:30
1666033911,1,94,2022-10-18 00:41:51+05:30
1666033912,1,94,2022-10-18 00:41:52+05:30
1666033913,1,94,2022-10-18 00:41:53+05:30
1666033914,1,94,2022-10-18 00:41:54+05:30
1666033915,1,94,2022-10-18 00:41:55+05:30
1666033916,1,94,2022-10-18 00:41:56+05:30
1666033917,1,94,2022-10-18 00:41:57+05:30
1666033918,1,94,2022-10-18 00:41:58+05:30
1666033919,1,94,2022-10-18 00:41:59+05:30
1666033920,1,94,2022-10-18 00:42:00+05:30
1666033921,1,94,2022-10-18 00:42:01+05:30
1666033922,1,94,2022-10-18 00:42:02+05:30
1666033923,1,94,2022-10-18 00:42:03+05:30
1666033924,1,94,2022-10-18 00:42:04+05:30
1666033925,1,94,2022-10-18 00:42:05+05:30
1666033926,1,94,2022-10-18 00:42:06+05:30
1666033927,1,94,2022-10-18 00:42:07+05:30
1666033928,1,94,2022-10-18 00:42:08+05:30
1666033929,1,94,2022-10-18 00:42:09+05:30
1666033930,1,94,2022-10-18 00:42:10+05:30
1666033931,1,94,2022-10-18 00:42:11+05:30
1666033932,1,94,2022-10-18 00:42:12+05:30
1666033933,1,94,2022-10-18 00:42:13+05:30
1666033934,1,94,2022-10-18 00:42:14+05:30
1666033936,1,94,2022-10-18 00:42:16+05:30
1666033937,1,94,2022-10-18 00:42:17+05:30
1666033938,1,94,2022-10-18 00:42:18+05:30
1666033939,1,94,2022-10-18 00:42:19+05:30
1666033940,1,94,2022-10-18 00:42:20+05:30
1666033941,1,94,2022-10-18 00:42:21+05:30
1666033942,1,94,2022-10-18 00:42:22+05:30
1666033943,1,94,2022-10-18 00:42:23+05:30
1666033944,1,94,2022-10-18 00:42:24+05:30
1666033945,1,94,2022-10-18 00:42:25+05:30
1666033946,1,94,2022-10-18 00:42:26+05:30
1666033947,1,94,2022-10-18 00:42:27+05:30
1666033948,1,94,2022-10-18 00:42:28+05:30
1666033949,1,94,2022-10-18 00:42:29+05:30
1666033950,1,94,2022-10-18 00:42:30+05:30
1666033951,1,94,2022-10-18 00:42:31+05:30
1666033952,1,94,2022-10-18 00:42:32+05:30
1666033953,1,94,2022-10-18 00:42:33+05:30
1666033954,1,94,2022-10-18 00:42:34+05:30
1666033955,1,94,2022-10-18 00:42:35+05:30
1666033956,1,94,2022-10-18 00:42:36+05:30
1666033957,1,94,2022-10-18 00:42:37+05:30
1666033958,1,94,2022-10-18 00:42:38+05:30
1666033959,1,94,2022-10-18 00:42:39+05:30
1666033960,1,94,2022-10-18 00:42:40+05:30
1666033961,1,94,2022-10-18 00:42:41+05:30
1666033962,1,94,2022-10-18 00:42:42+05:30
1666033963,1,94,2022-10-18 00:42:43+05:30
1666033964,1,94,2022-10-18 00:42:44+05:30
1666033965,1,94,2022-10-18 00:42:45+05:30
1666033966,1,94,2022-10-18 00:42:46+05:30
1666033967,1,94,2022-10-18 00:42:47+05:30
1666033968,1,94,2022-10-18 00:42:48+05:30
1666033969,1,94,2022-10-18 00:42:49+05:30
1666033970,1,94,2022-10-18 00:42:50+05:30
1666033971,1,94,2022-10-18 00:42:51+05:30
1666033972,1,94,2022-10-18 00:42:52+05:30
1666033973,1,94,2022-10-18 00:42:53+05:30
1666033974,1,94,2022-10-18 00:42:54+05:30
1666033975,1,94,2022-10-18 00:42:55+05:30
1666033976,1,94,2022-10-18 00:42:56+05:30
1666033977,1,94,2022-10-18 00:42:57+05:30
1666033979,1,94,2022-10-18 00:42:59+05:30
1666033980,1,94,2022-10-18 00:43:00+05:30
1666033981,1,94,2022-10-18 00:43:01+05:30
1666033982,1,94,2022-10-18 00:43:02+05:30
1666033983,1,94,2022-10-18 00:43:03+05:30
1666033984,1,94,2022-10-18 00:43:04+05:30
1666033985,1,94,2022-10-18 00:43:05+05:30
1666033986,1,94,2022-10-18 00:43:06+05:30
1666033987,1,94,2022-10-18 00:43:07+05:30
1666033988,1,94,2022-10-18 00:43:08+05:30
1666033989,1,94,2022-10-18 00:43:09+05:30
1666033990,1,94,2022-10-18 00:43:10+05:30
1666033991,1,94,2022-10-18 00:43:11+05:30
1666033992,1,94,2022-10-18 00:43:12+05:30
1666033993,1,94,2022-10-18 00:43:13+05:30
1666033994,1,94,2022-10-18 00:43:14+05:30
1666033995,1,94,2022-10-18 00:43:15+05:30
1666033996,1,94,2022-10-18 00:43:16+05:30
1666033997,1,94,2022-10-18 00:43:17+05:30
1666033998,1,94,2022-10-18 00:43:18+05:30
1666033999,1,94,2022-10-18 00:43:19+05:30
1666034000,1,94,2022-10-18 00:43:20+05:30
1666034001,1,94,2022-10-18 00:43:21+05:30
1666034002,1,94,2022-10-18 00:43:22+05:30
1666034003,1,94,2022-10-18 00:43:23+05:30
1666034004,1,94,2022-10-18 00:43:24+05:30
1666034005,1,94,2022-10-18 00:43:25+05:30
1666034006,1,94,2022-10-18 00:43:26+05:30
1666034007,1,94,2022-10-18 00:43:27+05:30
1666034008,1,94,2022-10-18 00:43:28+05:30
1666034009,1,94,2022-10-18 00:43:29+05:30
1666034010,1,94,2022-10-18 00:43:30+05:30
1666034011,1,94,2022-10-18 00:43:31+05:30
1666034012,1,94,2022-10-18 00:43:32+05:30
1666034013,1,94,2022-10-18 00:43:33+05:30
1666034014,1,94,2022-10-18 00:43:34+05:30
1666034015,1,94,2022-10-18 00:43:35+05:30
1666034016,1,94,2022-10-18 00:43:36+05:30
1666034017,1,94,2022-10-18 00:43:37+05:30
1666034018,1,94,2022-10-18 00:43:38+05:30
1666034019,1,94,2022-10-18 00:43:39+05:30
1666034020,1,94,2022-10-18 00:43:40+05:30
1666034021,1,94,2022-10-18 00:43:41+05:30
1666034022,1,94,2022-10-18 00:43:42+05:30
1666034023,1,94,2022-10-18 00:43:43+05:30
1666034024,1,94,2022-10-18 00:43:44+05:30
1666034025,1,94,2022-10-18 00:43:45+05:30
1666034027,1,94,2022-10-18 00:43:47+05:30
1666034028,1,94,2022-10-18 00:43:48+05:30
1666034029,1,94,2022-10-18 00:43:49+05:30
1666034030,1,94,2022-10-18 00:43:50+05:30
1666034031,1,94,2022-10-18 00:43:51+05:30
1666034032,1,94,2022-10-18 00:43:52+05:30
1666034033,1,94,2022-10-18 00:43:53+05:30
1666034034,1,94,2022-10-18 00:43:54+05:30
1666034035,1,94,2022-10-18 00:43:55+05:30
1666034036,1,94,2022-10-18 00:43:56+05:30
1666034037,1,94,2022-10-18 00:43:57+05:30
1666034038,1,94,2022-10-18 00:43:58+05:30
1666034039,1,94,2022-10-18 00:43:59+05:30
1666034040,1,94,2022-10-18 00:44:00+05:30
1666034041,1,93,2022-10-18 00:44:01+05:30
1666034042,1,93,2022-10-18 00:44:02+05:30
1666034043,1,93,2022-10-18 00:44:03+05:30
1666034044,1,93,2022-10-18 00:44:04+05:30
1666034045,1,93,2022-10-18 00:44:05+05:30
1666034046,1,93,2022-10-18 00:44:06+05:30
1666034047,1,93,2022-10-18 00:44:07+05:30
1666034048,1,93,2022-10-18 00:44:08+05:30
1666034049,1,93,2022-10-18 00:44:09+05:30
1666034050,1,93,2022-10-18 00:44:10+05:30
1666034051,1,93,2022-10-18 00:44:11+05:30
1666034052,1,93,2022-10-18 00:44:12+05:30
1666034053,1,93,2022-10-18 00:44:13+05:30
1666034054,1,93,2022-10-18 00:44:14+05:30
1666034055,1,93,2022-10-18 00:44:15+05:30
1666034056,1,93,2022-10-18 00:44:16+05:30
1666034057,1,93,2022-10-18 00:44:17+05:30
1666034058,1,93,2022-10-18 00:44:18+05:30
1666034059,1,93,2022-10-18 00:44:19+05:30
1666034060,1,93,2022-10-18 00:44:20+05:30
1666034061,1,93,2022-10-18 00:44:21+05:30
1666034062,1,93,2022-10-18 00:44:22+05:30
1666034063,1,93,2022-10-18 00:44:23+05:30
1666034064,1,93,2022-10-18 00:44:24+05:30
1666034065,1,93,2022-10-18 00:44:25+05:30
1666034066,1,93,2022-10-18 00:44:26+05:30
1666034067,1,93,2022-10-18 00:44:27+05:30
1666034068,1,93,2022-10-18 00:44:28+05:30
1666034070,1,93,2022-10-18 00:44:30+05:30
1666034071,1,93,2022-10-18 00:44:31+05:30
1666034072,1,93,2022-10-18 00:44:32+05:30
1666034073,1,93,2022-10-18 00:44:33+05:30
1666034074,1,93,2022-10-18 00:44:34+05:30
1666034075,1,93,2022-10-18 00:44:35+05:30
1666034076,1,93,2022-10-18 00:44:36+05:30
1666034077,1,93,2022-10-18 00:44:37+05:30
1666034078,1,93,2022-10-18 00:44:38+05:30
1666034079,1,93,2022-10-18 00:44:39+05:30
1666034080,1,93,2022-10-18 00:44:40+05:30
1666034081,1,93,2022-10-18 00:44:41+05:30
1666034082,1,93,2022-10-18 00:44:42+05:30
1666034083,1,93,2022-10-18 00:44:43+05:30
1666034084,1,93,2022-10-18 00:44:44+05:30
1666034085,1,93,2022-10-18 00:44:45+05:30
1666034086,1,93,2022-10-18 00:44:46+05:30
1666034087,1,93,2022-10-18 00:44:47+05:30
1666034088,1,93,2022-10-18 00:44:48+05:30
1666034089,1,93,2022-10-18 00:44:49+05:30
1666034090,1,93,2022-10-18 00:44:50+05:30
1666034091,1,93,2022-10-18 00:44:51+05:30
1666034092,1,93,2022-10-18 00:44:52+05:30
1666034093,1,93,2022-10-18 00:44:53+05:30
1666034094,1,93,2022-10-18 00:44:54+05:30
1666034095,1,93,2022-10-18 00:44:55+05:30
1666034096,1,93,2022-10-18 00:44:56+05:30
1666034097,1,93,2022-10-18 00:44:57+05:30
1666034098,1,93,2022-10-18 00:44:58+05:30
1666034099,1,93,2022-10-18 00:44:59+05:30
1666034100,1,93,2022-10-18 00:45:00+05:30
1666034101,1,93,2022-10-18 00:45:01+05:30
1666034102,1,93,2022-10-18 00:45:02+05:30
1666034103,1,93,2022-10-18 00:45:03+05:30
1666034104,1,93,2022-10-18 00:45:04+05:30
1666034105,1,93,2022-10-18 00:45:05+05:30
1666034106,1,93,2022-10-18 00:45:06+05:30
1666034107,1,93,2022-10-18 00:45:07+05:30
1666034108,1,93,2022-10-18 00:45:08+05:30
1666034109,1,93,2022-10-18 00:45:09+05:30
1666034110,1,93,2022-10-18 00:45:10+05:30
1666034111,1,93,2022-10-18 00:45:11+05:30
1666034112,1,93,2022-10-18 00:45:12+05:30
1666034113,1,93,2022-10-18 00:45:13+05:30
1666034115,1,93,2022-10-18 00:45:15+05:30
1666034116,1,93,2022-10-18 00:45:16+05:30
1666034117,1,93,2022-10-18 00:45:17+05:30
1666034118,1,93,2022-10-18 00:45:18+05:30
1666034119,1,93,2022-10-18 00:45:19+05:30
1666034120,1,93,2022-10-18 00:45:20+05:30
1666034121,1,93,2022-10-18 00:45:21+05:30
1666034122,1,93,2022-10-18 00:45:22+05:30
1666034123,1,93,2022-10-18 00:45:23+05:30
1666034124,1,93,2022-10-18 00:45:24+05:30
1666034125,1,93,2022-10-18 00:45:25+05:30
1666034126,1,93,2022-10-18 00:45:26+05:30
1666034127,1,93,2022-10-18 00:45:27+05:30
1666034128,1,93,2022-10-18 00:45:28+05:30
1666034129,1,93,2022-10-18 00:45:29+05:30
1666034130,1,93,2022-10-18 00:45:30+05:30
1666034131,1,93,2022-10-18 00:45:31+05:30
1666034132,1,93,2022-10-18 00:45:32+05:30
1666034133,1,93,2022-10-18 00:45:33+05:30
1666034134,1,93,2022-10-18 00:45:34+05:30
1666034135,1,93,2022-10-18 00:45:35+05:30
1666034136,1,93,2022-10-18 00:45:36+05:30
1666034137,1,93,2022-10-18 00:45:37+05:30
1666034138,1,93,2022-10-18 00:45:38+05:30
1666034139,1,93,2022-10-18 00:45:39+05:30
1666034140,1,93,2022-10-18 00:45:40+05:30
1666034141,1,93,2022-10-18 00:45:41+05:30
1666034142,1,93,2022-10-18 00:45:42+05:30
1666034143,1,93,2022-10-18 00:45:43+05:30
1666034144,1,93,2022-10-18 00:45:44+05:30
1666034145,1,93,2022-10-18 00:45:45+05:30
1666034146,1,93,2022-10-18 00:45:46+05:30
1666034147,1,93,2022-10-18 00:45:47+05:30
1666034148,1,93,2022-10-18 00:45:48+05:30
1666034149,1,93,2022-10-18 00:45:49+05:30
1666034150,1,93,2022-10-18 00:45:50+05:30
1666034151,1,93,2022-10-18 00:45:51+05:30
1666034152,1,93,2022-10-18 00:45:52+05:30
1666034153,1,93,2022-10-18 00:45:53+05:30
1666034154,1,93,2022-10-18 00:45:54+05:30
1666034155,1,93,2022-10-18 00:45:55+05:30
1666034156,1,93,2022-10-18 00:45:56+05:30
1666034157,1,93,2022-10-18 00:45:57+05:30
1666034159,1,93,2022-10-18 00:45:59+05:30
1666034160,1,93,2022-10-18 00:46:00+05:30
1666034161,1,93,2022-10-18 00:46:01+05:30
1666034162,1,93,2022-10-18 00:46:02+05:30
1666034163,1,93,2022-10-18 00:46:03+05:30
1666034164,1,93,2022-10-18 00:46:04+05:30
1666034165,1,93,2022-10-18 00:46:05+05:30
1666034166,1,93,2022-10-18 00:46:06+05:30
1666034167,1,93,2022-10-18 00:46:07+05:30
1666034168,1,93,2022-10-18 00:46:08+05:30
1666034169,1,93,2022-10-18 00:46:09+05:30
1666034170,1,93,2022-10-18 00:46:10+05:30
1666034171,1,93,2022-10-18 00:46:11+05:30
1666034172,1,93,2022-10-18 00:46:12+05:30
1666034173,1,93,2022-10-18 00:46:13+05:30
1666034174,1,93,2022-10-18 00:46:14+05:30
1666034175,1,93,2022-10-18 00:46:15+05:30
1666034176,1,93,2022-10-18 00:46:16+05:30
1666034177,1,93,2022-10-18 00:46:17+05:30
1666034178,1,93,2022-10-18 00:46:18+05:30
1666034179,1,93,2022-10-18 00:46:19+05:30
1666034180,1,93,2022-10-18 00:46:20+05:30
1666034181,1,93,2022-10-18 00:46:21+05:30
1666034182,1,93,2022-10-18 00:46:22+05:30
1666034183,1,93,2022-10-18 00:46:23+05:30
1666034184,1,93,2022-10-18 00:46:24+05:30
1666034185,1,93,2022-10-18 00:46:25+05:30
1666034186,1,93,2022-10-18 00:46:26+05:30
1666034187,1,93,2022-10-18 00:46:27+05:30
1666034188,1,93,2022-10-18 00:46:28+05:30
1666034189,1,93,2022-10-18 00:46:29+05:30
1666034190,1,93,2022-10-18 00:46:30+05:30
